sentence_id	category	sentence	sentiment	ner_tags
en_PagodaRestaurant_478006817:4	service general	Nice ambience , but highly overrated place .	N/A	O O O O O O O O
en_PagodaRestaurant_478006817:4	food quality	Nice ambience , but highly overrated place .	N/A	O O O O O O O O
en_PagodaRestaurant_478006817:4	food style_options	Nice ambience , but highly overrated place .	N/A	O O O O O O O O
en_PagodaRestaurant_478006817:4	drinks style_options	Nice ambience , but highly overrated place .	N/A	O O O O O O O O
en_PagodaRestaurant_478006817:4	drinks prices	Nice ambience , but highly overrated place .	N/A	O O O O O O O O
en_PagodaRestaurant_478006817:4	restaurant prices	Nice ambience , but highly overrated place .	N/A	O O O O O O O O
en_PagodaRestaurant_478006817:4	restaurant miscellaneous	Nice ambience , but highly overrated place .	N/A	O O O O O O O O
en_PagodaRestaurant_478006817:4	ambience general	Nice ambience , but highly overrated place .	positive	O T O O O O O O
en_PagodaRestaurant_478006817:4	food prices	Nice ambience , but highly overrated place .	N/A	O O O O O O O O
en_PagodaRestaurant_478006817:4	location general	Nice ambience , but highly overrated place .	N/A	O O O O O O O O
en_PagodaRestaurant_478006817:4	drinks quality	Nice ambience , but highly overrated place .	N/A	O O O O O O O O
en_PagodaRestaurant_478006817:5	restaurant general	I will not go back .	negative	O O O O O O
en_PagodaRestaurant_478006817:5	service general	I will not go back .	N/A	O O O O O O
en_PagodaRestaurant_478006817:5	food quality	I will not go back .	N/A	O O O O O O
en_PagodaRestaurant_478006817:5	food style_options	I will not go back .	N/A	O O O O O O
en_PagodaRestaurant_478006817:5	drinks style_options	I will not go back .	N/A	O O O O O O
en_PagodaRestaurant_478006817:5	drinks prices	I will not go back .	N/A	O O O O O O
en_PagodaRestaurant_478006817:5	restaurant prices	I will not go back .	N/A	O O O O O O
en_PagodaRestaurant_478006817:5	restaurant miscellaneous	I will not go back .	N/A	O O O O O O
en_PagodaRestaurant_478006817:5	ambience general	I will not go back .	N/A	O O O O O O
en_PagodaRestaurant_478006817:5	food prices	I will not go back .	N/A	O O O O O O
en_PagodaRestaurant_478006817:5	location general	I will not go back .	N/A	O O O O O O
en_PagodaRestaurant_478006817:5	drinks quality	I will not go back .	N/A	O O O O O O
en_ParkChaletGardenRestaurant_477778282:0	restaurant general	Worst Service I Ever Had	N/A	O O O O O
en_ParkChaletGardenRestaurant_477778282:0	service general	Worst Service I Ever Had	positive	O T O O O
en_ParkChaletGardenRestaurant_477778282:0	food quality	Worst Service I Ever Had	N/A	O O O O O
en_ParkChaletGardenRestaurant_477778282:0	food style_options	Worst Service I Ever Had	N/A	O O O O O
en_ParkChaletGardenRestaurant_477778282:0	drinks style_options	Worst Service I Ever Had	N/A	O O O O O
en_ParkChaletGardenRestaurant_477778282:0	drinks prices	Worst Service I Ever Had	N/A	O O O O O
en_ParkChaletGardenRestaurant_477778282:0	restaurant prices	Worst Service I Ever Had	N/A	O O O O O
en_ParkChaletGardenRestaurant_477778282:0	restaurant miscellaneous	Worst Service I Ever Had	N/A	O O O O O
en_ParkChaletGardenRestaurant_477778282:0	ambience general	Worst Service I Ever Had	N/A	O O O O O
en_ParkChaletGardenRestaurant_477778282:0	food prices	Worst Service I Ever Had	N/A	O O O O O
en_ParkChaletGardenRestaurant_477778282:0	location general	Worst Service I Ever Had	N/A	O O O O O
en_ParkChaletGardenRestaurant_477778282:0	drinks quality	Worst Service I Ever Had	N/A	O O O O O
en_ParkChaletGardenRestaurant_477778282:2	restaurant general	Everyone that sat in the back outside agreed that it was the worst service we had ever received .	N/A	O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:2	service general	Everyone that sat in the back outside agreed that it was the worst service we had ever received .	negative	O O O O O O O O O O O O O T O O O O O
en_ParkChaletGardenRestaurant_477778282:2	food quality	Everyone that sat in the back outside agreed that it was the worst service we had ever received .	N/A	O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:2	food style_options	Everyone that sat in the back outside agreed that it was the worst service we had ever received .	N/A	O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:2	drinks style_options	Everyone that sat in the back outside agreed that it was the worst service we had ever received .	N/A	O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:2	drinks prices	Everyone that sat in the back outside agreed that it was the worst service we had ever received .	N/A	O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:2	restaurant prices	Everyone that sat in the back outside agreed that it was the worst service we had ever received .	N/A	O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:2	restaurant miscellaneous	Everyone that sat in the back outside agreed that it was the worst service we had ever received .	N/A	O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:2	ambience general	Everyone that sat in the back outside agreed that it was the worst service we had ever received .	N/A	O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:2	food prices	Everyone that sat in the back outside agreed that it was the worst service we had ever received .	N/A	O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:2	location general	Everyone that sat in the back outside agreed that it was the worst service we had ever received .	N/A	O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:2	drinks quality	Everyone that sat in the back outside agreed that it was the worst service we had ever received .	N/A	O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:3	restaurant general	Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:3	service general	Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	negative	O T O O O O O O O O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:3	food quality	Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:3	food style_options	Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:3	drinks style_options	Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:3	drinks prices	Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:3	restaurant prices	Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:3	restaurant miscellaneous	Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:3	ambience general	Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:3	food prices	Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:3	location general	Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:3	drinks quality	Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:4	restaurant general	I complained to the manager , but he was not even apologetic .	N/A	O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:4	service general	I complained to the manager , but he was not even apologetic .	negative	O O O O T O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:4	food quality	I complained to the manager , but he was not even apologetic .	N/A	O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:4	food style_options	I complained to the manager , but he was not even apologetic .	N/A	O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:4	drinks style_options	I complained to the manager , but he was not even apologetic .	N/A	O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:4	drinks prices	I complained to the manager , but he was not even apologetic .	N/A	O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:4	restaurant prices	I complained to the manager , but he was not even apologetic .	N/A	O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:4	restaurant miscellaneous	I complained to the manager , but he was not even apologetic .	N/A	O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:4	ambience general	I complained to the manager , but he was not even apologetic .	N/A	O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:4	food prices	I complained to the manager , but he was not even apologetic .	N/A	O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:4	location general	I complained to the manager , but he was not even apologetic .	N/A	O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:4	drinks quality	I complained to the manager , but he was not even apologetic .	N/A	O O O O O O O O O O O O O
en_ParkChaletGardenRestaurant_477778282:5	restaurant general	I will never return again .	negative	O O O O O O
en_ParkChaletGardenRestaurant_477778282:5	service general	I will never return again .	N/A	O O O O O O
en_ParkChaletGardenRestaurant_477778282:5	food quality	I will never return again .	N/A	O O O O O O
en_ParkChaletGardenRestaurant_477778282:5	food style_options	I will never return again .	N/A	O O O O O O
en_ParkChaletGardenRestaurant_477778282:5	drinks style_options	I will never return again .	N/A	O O O O O O
en_ParkChaletGardenRestaurant_477778282:5	drinks prices	I will never return again .	N/A	O O O O O O
en_ParkChaletGardenRestaurant_477778282:5	restaurant prices	I will never return again .	N/A	O O O O O O
en_ParkChaletGardenRestaurant_477778282:5	restaurant miscellaneous	I will never return again .	N/A	O O O O O O
en_ParkChaletGardenRestaurant_477778282:5	ambience general	I will never return again .	N/A	O O O O O O
en_ParkChaletGardenRestaurant_477778282:5	food prices	I will never return again .	N/A	O O O O O O
en_ParkChaletGardenRestaurant_477778282:5	location general	I will never return again .	N/A	O O O O O O
en_ParkChaletGardenRestaurant_477778282:5	drinks quality	I will never return again .	N/A	O O O O O O
en_MiopostoCaffe_478543071:0	restaurant general	Fabulous Italian Food !	N/A	O O O O
en_MiopostoCaffe_478543071:0	service general	Fabulous Italian Food !	N/A	O O O O
en_MiopostoCaffe_478543071:0	food quality	Fabulous Italian Food !	positive	O T T O
en_MiopostoCaffe_478543071:0	food style_options	Fabulous Italian Food !	N/A	O O O O
en_MiopostoCaffe_478543071:0	drinks style_options	Fabulous Italian Food !	N/A	O O O O
en_MiopostoCaffe_478543071:0	drinks prices	Fabulous Italian Food !	N/A	O O O O
en_MiopostoCaffe_478543071:0	restaurant prices	Fabulous Italian Food !	N/A	O O O O
en_MiopostoCaffe_478543071:0	restaurant miscellaneous	Fabulous Italian Food !	N/A	O O O O
en_MiopostoCaffe_478543071:0	ambience general	Fabulous Italian Food !	N/A	O O O O
en_MiopostoCaffe_478543071:0	food prices	Fabulous Italian Food !	N/A	O O O O
en_MiopostoCaffe_478543071:0	location general	Fabulous Italian Food !	N/A	O O O O
en_MiopostoCaffe_478543071:0	drinks quality	Fabulous Italian Food !	N/A	O O O O
en_MiopostoCaffe_478543071:1	restaurant general	– I highly recommend Mioposto .	positive	O O O O T O
en_MiopostoCaffe_478543071:1	service general	– I highly recommend Mioposto .	N/A	O O O O O O
en_MiopostoCaffe_478543071:1	food quality	– I highly recommend Mioposto .	N/A	O O O O O O
en_MiopostoCaffe_478543071:1	food style_options	– I highly recommend Mioposto .	N/A	O O O O O O
en_MiopostoCaffe_478543071:1	drinks style_options	– I highly recommend Mioposto .	N/A	O O O O O O
en_MiopostoCaffe_478543071:1	drinks prices	– I highly recommend Mioposto .	N/A	O O O O O O
en_MiopostoCaffe_478543071:1	restaurant prices	– I highly recommend Mioposto .	N/A	O O O O O O
en_MiopostoCaffe_478543071:1	restaurant miscellaneous	– I highly recommend Mioposto .	N/A	O O O O O O
en_MiopostoCaffe_478543071:1	ambience general	– I highly recommend Mioposto .	N/A	O O O O O O
en_MiopostoCaffe_478543071:1	food prices	– I highly recommend Mioposto .	N/A	O O O O O O
en_MiopostoCaffe_478543071:1	location general	– I highly recommend Mioposto .	N/A	O O O O O O
en_MiopostoCaffe_478543071:1	drinks quality	– I highly recommend Mioposto .	N/A	O O O O O O
en_MiopostoCaffe_478543071:2	restaurant general	I am so happy to have a wonderful Italian restaurant in my neighborhood .	positive	O O O O O O O O T T O O O O
en_MiopostoCaffe_478543071:2	service general	I am so happy to have a wonderful Italian restaurant in my neighborhood .	N/A	O O O O O O O O O O O O O O
en_MiopostoCaffe_478543071:2	food quality	I am so happy to have a wonderful Italian restaurant in my neighborhood .	N/A	O O O O O O O O O O O O O O
en_MiopostoCaffe_478543071:2	food style_options	I am so happy to have a wonderful Italian restaurant in my neighborhood .	N/A	O O O O O O O O O O O O O O
en_MiopostoCaffe_478543071:2	drinks style_options	I am so happy to have a wonderful Italian restaurant in my neighborhood .	N/A	O O O O O O O O O O O O O O
en_MiopostoCaffe_478543071:2	drinks prices	I am so happy to have a wonderful Italian restaurant in my neighborhood .	N/A	O O O O O O O O O O O O O O
