sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
en_BlueRibbonSushi_478218345:3	0	restaurant general negative	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	restaurant general neutral	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	1	service general positive	The entire staff was extremely accomodating and tended to my every need .	O O T O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	service general negative	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	service general neutral	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	food quality positive	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	food quality negative	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	food quality neutral	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	food style_options positive	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	food style_options negative	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	food style_options neutral	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	drinks style_options positive	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	drinks style_options negative	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	drinks style_options neutral	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	drinks prices positive	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	drinks prices negative	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	drinks prices neutral	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	restaurant prices positive	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	restaurant prices negative	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	restaurant prices neutral	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	restaurant miscellaneous positive	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	restaurant miscellaneous negative	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	restaurant miscellaneous neutral	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	ambience general positive	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	ambience general negative	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	ambience general neutral	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	food prices positive	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	food prices negative	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	food prices neutral	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	location general positive	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	location general negative	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	location general neutral	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	drinks quality positive	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	drinks quality negative	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	drinks quality neutral	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	1	restaurant general positive	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O T O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	restaurant general negative	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	restaurant general neutral	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	service general positive	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	service general negative	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	service general neutral	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	food quality positive	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	food quality negative	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	food quality neutral	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	food style_options positive	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	food style_options negative	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	food style_options neutral	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	drinks style_options positive	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	drinks style_options negative	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	drinks style_options neutral	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	drinks prices positive	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	drinks prices negative	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	drinks prices neutral	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	restaurant prices positive	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	restaurant prices negative	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	restaurant prices neutral	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	restaurant miscellaneous positive	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	restaurant miscellaneous negative	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	restaurant miscellaneous neutral	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	ambience general positive	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	ambience general negative	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	ambience general neutral	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	food prices positive	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	food prices negative	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	food prices neutral	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	location general positive	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	location general negative	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	location general neutral	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	drinks quality positive	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	drinks quality negative	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	0	drinks quality neutral	I ' ve been to this restaurant over a dozen times with no complaints to date .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965690:0	0	restaurant general positive	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	restaurant general negative	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	restaurant general neutral	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	service general positive	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	1	service general negative	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	service general neutral	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	food quality positive	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	food quality negative	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	food quality neutral	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	food style_options positive	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	food style_options negative	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	food style_options neutral	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	drinks style_options positive	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	drinks style_options negative	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	drinks style_options neutral	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	drinks prices positive	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	drinks prices negative	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	drinks prices neutral	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	restaurant prices positive	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	restaurant prices negative	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	restaurant prices neutral	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	restaurant miscellaneous positive	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	restaurant miscellaneous negative	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	restaurant miscellaneous neutral	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	ambience general positive	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	ambience general negative	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	ambience general neutral	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	food prices positive	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	food prices negative	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	food prices neutral	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	location general positive	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	location general negative	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	location general neutral	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	drinks quality positive	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	drinks quality negative	Snotty Attitude	O O
en_SchoonerOrLater_477965690:0	0	drinks quality neutral	Snotty Attitude	O O
en_SchoonerOrLater_477965690:1	0	restaurant general positive	– We were treated very rudely here one time for breakfast .	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	0	restaurant general negative	– We were treated very rudely here one time for breakfast .	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	0	restaurant general neutral	– We were treated very rudely here one time for breakfast .	O O O O O O O O O O O O
