sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
BFC#4:2	0	food general neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BHD#9:0	0	restaurant general positive	Tasty Dog !	O O O
BHD#9:0	0	restaurant general negative	Tasty Dog !	O O O
BHD#9:0	0	restaurant general neutral	Tasty Dog !	O O O
BHD#9:0	0	service general positive	Tasty Dog !	O O O
BHD#9:0	0	service general negative	Tasty Dog !	O O O
BHD#9:0	0	service general neutral	Tasty Dog !	O O O
BHD#9:0	1	food quality positive	Tasty Dog !	O T O
BHD#9:0	0	food quality negative	Tasty Dog !	O O O
BHD#9:0	0	food quality neutral	Tasty Dog !	O O O
BHD#9:0	0	food style_options positive	Tasty Dog !	O O O
BHD#9:0	0	food style_options negative	Tasty Dog !	O O O
BHD#9:0	0	food style_options neutral	Tasty Dog !	O O O
BHD#9:0	0	drinks style_options positive	Tasty Dog !	O O O
BHD#9:0	0	drinks style_options negative	Tasty Dog !	O O O
BHD#9:0	0	drinks style_options neutral	Tasty Dog !	O O O
BHD#9:0	0	drinks prices positive	Tasty Dog !	O O O
BHD#9:0	0	drinks prices negative	Tasty Dog !	O O O
BHD#9:0	0	drinks prices neutral	Tasty Dog !	O O O
BHD#9:0	0	restaurant prices positive	Tasty Dog !	O O O
BHD#9:0	0	restaurant prices negative	Tasty Dog !	O O O
BHD#9:0	0	restaurant prices neutral	Tasty Dog !	O O O
BHD#9:0	0	ambience general positive	Tasty Dog !	O O O
BHD#9:0	0	ambience general negative	Tasty Dog !	O O O
BHD#9:0	0	ambience general neutral	Tasty Dog !	O O O
BHD#9:0	0	restaurant miscellaneous positive	Tasty Dog !	O O O
BHD#9:0	0	restaurant miscellaneous negative	Tasty Dog !	O O O
BHD#9:0	0	restaurant miscellaneous neutral	Tasty Dog !	O O O
BHD#9:0	0	food prices positive	Tasty Dog !	O O O
BHD#9:0	0	food prices negative	Tasty Dog !	O O O
BHD#9:0	0	food prices neutral	Tasty Dog !	O O O
BHD#9:0	0	location general positive	Tasty Dog !	O O O
BHD#9:0	0	location general negative	Tasty Dog !	O O O
BHD#9:0	0	location general neutral	Tasty Dog !	O O O
BHD#9:0	0	drinks quality positive	Tasty Dog !	O O O
BHD#9:0	0	drinks quality negative	Tasty Dog !	O O O
BHD#9:0	0	drinks quality neutral	Tasty Dog !	O O O
BHD#9:0	0	food general positive	Tasty Dog !	O O O
BHD#9:0	0	food general negative	Tasty Dog !	O O O
BHD#9:0	0	food general neutral	Tasty Dog !	O O O
BHD#9:1	0	restaurant general positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	restaurant general negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	restaurant general neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	service general positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	service general negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	service general neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	1	food quality positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O T O O O O O O O O
BHD#9:1	0	food quality negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	food quality neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	food style_options positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	food style_options negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	food style_options neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	drinks style_options positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	drinks style_options negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	drinks style_options neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	drinks prices positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	drinks prices negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	drinks prices neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	restaurant prices positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	restaurant prices negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	restaurant prices neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	ambience general positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	ambience general negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	ambience general neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	1	restaurant miscellaneous positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O T O
BHD#9:1	0	restaurant miscellaneous negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	restaurant miscellaneous neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	food prices positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	food prices negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	food prices neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	location general positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	location general negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	location general neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	drinks quality positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	drinks quality negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	drinks quality neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	food general positive	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	food general negative	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:1	0	food general neutral	An awesome organic dog , and a conscious eco friendly establishment .	O O O O O O O O O O O O
BHD#9:2	0	restaurant general positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	restaurant general negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	restaurant general neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	service general positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	service general negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	service general neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	1	food quality positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	food quality negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	food quality neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	food style_options positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	food style_options negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	food style_options neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	drinks style_options positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	drinks style_options negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	drinks style_options neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	drinks prices positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	drinks prices negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	drinks prices neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	restaurant prices positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	restaurant prices negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	restaurant prices neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	ambience general positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	ambience general negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	ambience general neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	restaurant miscellaneous positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	restaurant miscellaneous negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	restaurant miscellaneous neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	food prices positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	food prices negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	food prices neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	location general positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	location general negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	location general neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	drinks quality positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	drinks quality negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	drinks quality neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	food general positive	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	food general negative	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:2	0	food general neutral	One of the best hot dogs I have ever eaten .	O O O O O O O O O O O
BHD#9:3	1	restaurant general positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	restaurant general negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	restaurant general neutral	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	service general positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	service general negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	service general neutral	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	food quality positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	food quality negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	food quality neutral	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	food style_options positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	food style_options negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	food style_options neutral	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	drinks style_options positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	drinks style_options negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	drinks style_options neutral	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	drinks prices positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	drinks prices negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	drinks prices neutral	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	restaurant prices positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	restaurant prices negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	restaurant prices neutral	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	ambience general positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	ambience general negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	ambience general neutral	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	restaurant miscellaneous positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	restaurant miscellaneous negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	restaurant miscellaneous neutral	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	food prices positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	food prices negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	food prices neutral	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	location general positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	location general negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	location general neutral	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	drinks quality positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	drinks quality negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	drinks quality neutral	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	food general positive	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	food general negative	Can ' t wait to go back .	O O O O O O O O
BHD#9:3	0	food general neutral	Can ' t wait to go back .	O O O O O O O O
BzG#1:0	1	restaurant general positive	The Cypriot restaurant has a lot going for it .	O T T O O O O O O O
BzG#1:0	0	restaurant general negative	The Cypriot restaurant has a lot going for it .	O O O O O O O O O O
BzG#1:0	0	restaurant general neutral	The Cypriot restaurant has a lot going for it .	O O O O O O O O O O
BzG#1:0	0	service general positive	The Cypriot restaurant has a lot going for it .	O O O O O O O O O O
