sentence_id	category	sentence	sentiment	ner_tags
Z#3:0	food general	Excellent food , although the interior could use some help .	N/A	O O O O O O O O O O O
Z#3:1	restaurant general	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	N/A	O O O O O O O O O O O O O O O O O O O
Z#3:1	service general	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	N/A	O O O O O O O O O O O O O O O O O O O
Z#3:1	food quality	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	N/A	O O O O O O O O O O O O O O O O O O O
Z#3:1	food style_options	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	N/A	O O O O O O O O O O O O O O O O O O O
Z#3:1	drinks style_options	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	N/A	O O O O O O O O O O O O O O O O O O O
Z#3:1	drinks prices	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	N/A	O O O O O O O O O O O O O O O O O O O
Z#3:1	restaurant prices	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	N/A	O O O O O O O O O O O O O O O O O O O
Z#3:1	ambience general	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	negative	O T O O O O O O O O O O O O O O O O O
Z#3:1	restaurant miscellaneous	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	N/A	O O O O O O O O O O O O O O O O O O O
Z#3:1	food prices	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	N/A	O O O O O O O O O O O O O O O O O O O
Z#3:1	location general	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	N/A	O O O O O O O O O O O O O O O O O O O
Z#3:1	drinks quality	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	N/A	O O O O O O O O O O O O O O O O O O O
Z#3:1	food general	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	N/A	O O O O O O O O O O O O O O O O O O O
Z#3:2	restaurant general	I paid just about $ 60 for a good meal , though : )	N/A	O O O O O O O O O O O O O O
Z#3:2	service general	I paid just about $ 60 for a good meal , though : )	N/A	O O O O O O O O O O O O O O
Z#3:2	food quality	I paid just about $ 60 for a good meal , though : )	positive	O O O O O O O O O T O O O O
Z#3:2	food style_options	I paid just about $ 60 for a good meal , though : )	N/A	O O O O O O O O O O O O O O
Z#3:2	drinks style_options	I paid just about $ 60 for a good meal , though : )	N/A	O O O O O O O O O O O O O O
Z#3:2	drinks prices	I paid just about $ 60 for a good meal , though : )	N/A	O O O O O O O O O O O O O O
Z#3:2	restaurant prices	I paid just about $ 60 for a good meal , though : )	N/A	O O O O O O O O O O O O O O
Z#3:2	ambience general	I paid just about $ 60 for a good meal , though : )	N/A	O O O O O O O O O O O O O O
Z#3:2	restaurant miscellaneous	I paid just about $ 60 for a good meal , though : )	N/A	O O O O O O O O O O O O O O
Z#3:2	food prices	I paid just about $ 60 for a good meal , though : )	positive	O O O O O O O O O T O O O O
Z#3:2	location general	I paid just about $ 60 for a good meal , though : )	N/A	O O O O O O O O O O O O O O
Z#3:2	drinks quality	I paid just about $ 60 for a good meal , though : )	N/A	O O O O O O O O O O O O O O
Z#3:2	food general	I paid just about $ 60 for a good meal , though : )	N/A	O O O O O O O O O O O O O O
Z#3:3	restaurant general	Great sake !	N/A	O O O
Z#3:3	service general	Great sake !	N/A	O O O
Z#3:3	food quality	Great sake !	N/A	O O O
Z#3:3	food style_options	Great sake !	N/A	O O O
Z#3:3	drinks style_options	Great sake !	N/A	O O O
Z#3:3	drinks prices	Great sake !	N/A	O O O
Z#3:3	restaurant prices	Great sake !	N/A	O O O
Z#3:3	ambience general	Great sake !	N/A	O O O
Z#3:3	restaurant miscellaneous	Great sake !	N/A	O O O
Z#3:3	food prices	Great sake !	N/A	O O O
Z#3:3	location general	Great sake !	N/A	O O O
Z#3:3	drinks quality	Great sake !	positive	O T O
Z#3:3	food general	Great sake !	N/A	O O O
Y#7:0	restaurant general	Reliable , Fresh Sushi	N/A	O O O O
Y#7:0	service general	Reliable , Fresh Sushi	N/A	O O O O
Y#7:0	food quality	Reliable , Fresh Sushi	positive	O O O T
Y#7:0	food style_options	Reliable , Fresh Sushi	N/A	O O O O
Y#7:0	drinks style_options	Reliable , Fresh Sushi	N/A	O O O O
Y#7:0	drinks prices	Reliable , Fresh Sushi	N/A	O O O O
Y#7:0	restaurant prices	Reliable , Fresh Sushi	N/A	O O O O
Y#7:0	ambience general	Reliable , Fresh Sushi	N/A	O O O O
Y#7:0	restaurant miscellaneous	Reliable , Fresh Sushi	N/A	O O O O
Y#7:0	food prices	Reliable , Fresh Sushi	N/A	O O O O
Y#7:0	location general	Reliable , Fresh Sushi	N/A	O O O O
Y#7:0	drinks quality	Reliable , Fresh Sushi	N/A	O O O O
Y#7:0	food general	Reliable , Fresh Sushi	N/A	O O O O
Y#7:2	restaurant general	The sashimi is always fresh and the rolls are innovative and delicious .	N/A	O O O O O O O O O O O O O
Y#7:2	service general	The sashimi is always fresh and the rolls are innovative and delicious .	N/A	O O O O O O O O O O O O O
Y#7:2	food quality	The sashimi is always fresh and the rolls are innovative and delicious .	positive	O T O O O O O T O O O O O
Y#7:2	food style_options	The sashimi is always fresh and the rolls are innovative and delicious .	positive	O O O O O O O T O O O O O
Y#7:2	drinks style_options	The sashimi is always fresh and the rolls are innovative and delicious .	N/A	O O O O O O O O O O O O O
Y#7:2	drinks prices	The sashimi is always fresh and the rolls are innovative and delicious .	N/A	O O O O O O O O O O O O O
Y#7:2	restaurant prices	The sashimi is always fresh and the rolls are innovative and delicious .	N/A	O O O O O O O O O O O O O
Y#7:2	ambience general	The sashimi is always fresh and the rolls are innovative and delicious .	N/A	O O O O O O O O O O O O O
Y#7:2	restaurant miscellaneous	The sashimi is always fresh and the rolls are innovative and delicious .	N/A	O O O O O O O O O O O O O
Y#7:2	food prices	The sashimi is always fresh and the rolls are innovative and delicious .	N/A	O O O O O O O O O O O O O
Y#7:2	location general	The sashimi is always fresh and the rolls are innovative and delicious .	N/A	O O O O O O O O O O O O O
Y#7:2	drinks quality	The sashimi is always fresh and the rolls are innovative and delicious .	N/A	O O O O O O O O O O O O O
Y#7:2	food general	The sashimi is always fresh and the rolls are innovative and delicious .	N/A	O O O O O O O O O O O O O
Y#7:3	restaurant general	Have never had a problem with service save a missing rice once .	N/A	O O O O O O O O O O O O O
Y#7:3	service general	Have never had a problem with service save a missing rice once .	positive	O O O O O O T O O O O O O
Y#7:3	food quality	Have never had a problem with service save a missing rice once .	N/A	O O O O O O O O O O O O O
Y#7:3	food style_options	Have never had a problem with service save a missing rice once .	N/A	O O O O O O O O O O O O O
Y#7:3	drinks style_options	Have never had a problem with service save a missing rice once .	N/A	O O O O O O O O O O O O O
Y#7:3	drinks prices	Have never had a problem with service save a missing rice once .	N/A	O O O O O O O O O O O O O
Y#7:3	restaurant prices	Have never had a problem with service save a missing rice once .	N/A	O O O O O O O O O O O O O
Y#7:3	ambience general	Have never had a problem with service save a missing rice once .	N/A	O O O O O O O O O O O O O
Y#7:3	restaurant miscellaneous	Have never had a problem with service save a missing rice once .	N/A	O O O O O O O O O O O O O
Y#7:3	food prices	Have never had a problem with service save a missing rice once .	N/A	O O O O O O O O O O O O O
Y#7:3	location general	Have never had a problem with service save a missing rice once .	N/A	O O O O O O O O O O O O O
Y#7:3	drinks quality	Have never had a problem with service save a missing rice once .	N/A	O O O O O O O O O O O O O
Y#7:3	food general	Have never had a problem with service save a missing rice once .	N/A	O O O O O O O O O O O O O
Y#7:4	restaurant general	Delivery can be spot on or lacking depending on the weather and the day of the week .	N/A	O O O O O O O O O O O O O O O O O O
Y#7:4	service general	Delivery can be spot on or lacking depending on the weather and the day of the week .	negative	T O O O O O O O O O O O O O O O O O
Y#7:4	food quality	Delivery can be spot on or lacking depending on the weather and the day of the week .	N/A	O O O O O O O O O O O O O O O O O O
Y#7:4	food style_options	Delivery can be spot on or lacking depending on the weather and the day of the week .	N/A	O O O O O O O O O O O O O O O O O O
Y#7:4	drinks style_options	Delivery can be spot on or lacking depending on the weather and the day of the week .	N/A	O O O O O O O O O O O O O O O O O O
Y#7:4	drinks prices	Delivery can be spot on or lacking depending on the weather and the day of the week .	N/A	O O O O O O O O O O O O O O O O O O
Y#7:4	restaurant prices	Delivery can be spot on or lacking depending on the weather and the day of the week .	N/A	O O O O O O O O O O O O O O O O O O
Y#7:4	ambience general	Delivery can be spot on or lacking depending on the weather and the day of the week .	N/A	O O O O O O O O O O O O O O O O O O
Y#7:4	restaurant miscellaneous	Delivery can be spot on or lacking depending on the weather and the day of the week .	N/A	O O O O O O O O O O O O O O O O O O
Y#7:4	food prices	Delivery can be spot on or lacking depending on the weather and the day of the week .	N/A	O O O O O O O O O O O O O O O O O O
Y#7:4	location general	Delivery can be spot on or lacking depending on the weather and the day of the week .	N/A	O O O O O O O O O O O O O O O O O O
Y#7:4	drinks quality	Delivery can be spot on or lacking depending on the weather and the day of the week .	N/A	O O O O O O O O O O O O O O O O O O
Y#7:4	food general	Delivery can be spot on or lacking depending on the weather and the day of the week .	N/A	O O O O O O O O O O O O O O O O O O
Y#7:5	restaurant general	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	N/A	O O O O O O O O O O O O O O O O
Y#7:5	service general	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	negative	T T O O O O O O O O O O O O O O
Y#7:5	food quality	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	N/A	O O O O O O O O O O O O O O O O
Y#7:5	food style_options	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	N/A	O O O O O O O O O O O O O O O O
Y#7:5	drinks style_options	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	N/A	O O O O O O O O O O O O O O O O
Y#7:5	drinks prices	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	N/A	O O O O O O O O O O O O O O O O
Y#7:5	restaurant prices	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	N/A	O O O O O O O O O O O O O O O O
Y#7:5	ambience general	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	N/A	O O O O O O O O O O O O O O O O
Y#7:5	restaurant miscellaneous	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	N/A	O O O O O O O O O O O O O O O O
Y#7:5	food prices	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	N/A	O O O O O O O O O O O O O O O O
Y#7:5	location general	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	N/A	O O O O O O O O O O O O O O O O
Y#7:5	drinks quality	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	N/A	O O O O O O O O O O O O O O O O
Y#7:5	food general	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	N/A	O O O O O O O O O O O O O O O O
Y#3:0	restaurant general	Best . Sushi . Ever .	N/A	O O O O O O
Y#3:0	service general	Best . Sushi . Ever .	N/A	O O O O O O
Y#3:0	food quality	Best . Sushi . Ever .	positive	O O T O O O
Y#3:0	food style_options	Best . Sushi . Ever .	N/A	O O O O O O
Y#3:0	drinks style_options	Best . Sushi . Ever .	N/A	O O O O O O
Y#3:0	drinks prices	Best . Sushi . Ever .	N/A	O O O O O O
Y#3:0	restaurant prices	Best . Sushi . Ever .	N/A	O O O O O O
Y#3:0	ambience general	Best . Sushi . Ever .	N/A	O O O O O O
Y#3:0	restaurant miscellaneous	Best . Sushi . Ever .	N/A	O O O O O O
Y#3:0	food prices	Best . Sushi . Ever .	N/A	O O O O O O
Y#3:0	location general	Best . Sushi . Ever .	N/A	O O O O O O
Y#3:0	drinks quality	Best . Sushi . Ever .	N/A	O O O O O O
Y#3:0	food general	Best . Sushi . Ever .	N/A	O O O O O O
Y#3:1	restaurant general	This place has ruined me for neighborhood sushi .	N/A	O O O O O O O O O
Y#3:1	service general	This place has ruined me for neighborhood sushi .	N/A	O O O O O O O O O
Y#3:1	food quality	This place has ruined me for neighborhood sushi .	positive	O O O O O O O T O
Y#3:1	food style_options	This place has ruined me for neighborhood sushi .	N/A	O O O O O O O O O
Y#3:1	drinks style_options	This place has ruined me for neighborhood sushi .	N/A	O O O O O O O O O
Y#3:1	drinks prices	This place has ruined me for neighborhood sushi .	N/A	O O O O O O O O O
Y#3:1	restaurant prices	This place has ruined me for neighborhood sushi .	N/A	O O O O O O O O O
Y#3:1	ambience general	This place has ruined me for neighborhood sushi .	N/A	O O O O O O O O O
Y#3:1	restaurant miscellaneous	This place has ruined me for neighborhood sushi .	N/A	O O O O O O O O O
Y#3:1	food prices	This place has ruined me for neighborhood sushi .	N/A	O O O O O O O O O
Y#3:1	location general	This place has ruined me for neighborhood sushi .	N/A	O O O O O O O O O
Y#3:1	drinks quality	This place has ruined me for neighborhood sushi .	N/A	O O O O O O O O O
Y#3:1	food general	This place has ruined me for neighborhood sushi .	N/A	O O O O O O O O O
Y#3:2	restaurant general	Creative , consistent , fresh .	N/A	O O O O O O
Y#3:2	service general	Creative , consistent , fresh .	N/A	O O O O O O
Y#3:2	food quality	Creative , consistent , fresh .	positive	O O O O O O
Y#3:2	food style_options	Creative , consistent , fresh .	positive	O O O O O O
Y#3:2	drinks style_options	Creative , consistent , fresh .	N/A	O O O O O O
Y#3:2	drinks prices	Creative , consistent , fresh .	N/A	O O O O O O
Y#3:2	restaurant prices	Creative , consistent , fresh .	N/A	O O O O O O
Y#3:2	ambience general	Creative , consistent , fresh .	N/A	O O O O O O
Y#3:2	restaurant miscellaneous	Creative , consistent , fresh .	N/A	O O O O O O
Y#3:2	food prices	Creative , consistent , fresh .	N/A	O O O O O O
Y#3:2	location general	Creative , consistent , fresh .	N/A	O O O O O O
Y#3:2	drinks quality	Creative , consistent , fresh .	N/A	O O O O O O
Y#3:2	food general	Creative , consistent , fresh .	N/A	O O O O O O
Y#3:3	restaurant general	Excellent sashimi , and the millennium roll is beyond delicious .	N/A	O O O O O O O O O O O
Y#3:3	service general	Excellent sashimi , and the millennium roll is beyond delicious .	N/A	O O O O O O O O O O O
Y#3:3	food quality	Excellent sashimi , and the millennium roll is beyond delicious .	positive	O T O O O T T O O O O
Y#3:3	food style_options	Excellent sashimi , and the millennium roll is beyond delicious .	N/A	O O O O O O O O O O O
Y#3:3	drinks style_options	Excellent sashimi , and the millennium roll is beyond delicious .	N/A	O O O O O O O O O O O
Y#3:3	drinks prices	Excellent sashimi , and the millennium roll is beyond delicious .	N/A	O O O O O O O O O O O
Y#3:3	restaurant prices	Excellent sashimi , and the millennium roll is beyond delicious .	N/A	O O O O O O O O O O O
